Sentence    Language
tant qu'ils veulent, justement cet endroit n'existe pas officiellement par conséquent, vous existez pas qu'est-ce que vous avez fait tous?	fr
les gars, je voudrais vous parler... en privé	fr
ça peut être un piège, et si elle était avec eux?	fr
t'as pas vu sa tête?	fr
comment ils l'ont démontée elle essaie de nous faire peur et de se lier d'amitié comme ça on avoue tout c'est possible -hé, les petites mauviettes la regarde pas, marche tout droit	fr
quoi, vous me parlez plus maintenant?	fr
je suis pas votre ennemi si je voulais vous extraire des infos... je te tabasserais -lâche-moi, malade déjà eu une oreille de chou-fleur, quinn?	fr
ou un zizi mouillé?	fr
tu sais ce que churchill disait?	fr
va te faire foutre	fr
"si tu t'embarques pour l'enfer, fonce"	fr
faut tenir le coup, les gars déjà vous formez une équipe c'est moi qui suit isolée tu me vois pas déambuler en tirant la gueule elle a raison, y faut qu'on reste positifs quelle bonne idée on va organiser un atelier panier en rotin	fr
profiter de l'instant c'est seulement pour t'aider andouille -ça marche pas c'est pas en disant "t'inquiète tout va aller bien"	fr
tu crois que la situation est plus dure pour toi, quinn?	fr
j'ai pas d'opinion, bax je suis coincé dans une prison illégale au milieu du putain de sahara et je suis ici parce que tu m'as persuadé...	fr
au milieu du putain de sahara et je suis ici parce que tu m'as persuadé... qu'on s'éclaterait bien si on sortait un week-end mais c'est toi qui m'as appelé je t'ai jamais appelé, baxter	fr
je t'ai pas appelé parce que je supporte pas tes gémissements et tes plaintes très bien, merci c'est bien, sympa on sait enfin ce que tu penses tu m'as dit que tu venais parce que rick t'avait persuadé	fr
vas-y voir, ça va encore être de ma faute va te faire foutre, quinn toi tu vas te faire foutre	fr
c'est comme ça que vous tenez bon?	fr
quinnbo, tes états d'âme n'aident pas l'équipe au moins que ça l'aide à aller se faire foutre	fr
qu'est-ce qui se passe?	fr
arrête, lâches-moi non, s'il te plaît, j'ai rien fait arrête, s'il te plaît lâchez-le -s'il vous plaît rick... quinn... s'il vous plaît -arrêtez baxter bax, s'il te plaît...	fr
qu'est-ce qui se passe?	fr
arrêtez, vous m'emmenez où?	fr
laisses-le -bax lâchez-le, salopards	fr
j'ai regardé la porte toute la nuit pour voir si il sortait ouais, moi aussi	fr
merde, non... allez pensons pas au pire	fr
Salut je pense qu'il y a du rabe, servez-vous	fr
on était morts d'inquiétude t'étais parti toute la nuit qu'est-il arrivé?	fr
je ne sais pas... bizarre ils m'ont posé un tas de questions et tout à coup...	fr
le thé et les toasts servez-vous viens, s'il te plaît je peux apporter mon thé, chef?	fr
assieds-toi	fr
heureusement pour toi... on ne s'intéresse pas à ce que t'as fait ces derniers jours	fr
on veut juste savoir qui tu finances on finance personne	fr
on voulait seulement rentrer chez nous avec 5.000.000 €?	fr
on a une base de données adn, l'analyse médico-légale, la technologie d'imagerie satellite si avec ça on n'obtient pas l'info on utilise les techniques d'interrogatoire	fr
quand on veut découvrir la vérité maintenant on là trouvée	fr
on a fait une erreur, ça arrive alors... vous pouvez partir	fr
signez ça et on vous accompagne à l'aéroport	fr
tu veux dire qu'on peut... s'il vous plaît ne me dites pas que vous voulez garder l'argent	fr
on fait quelque chose pour toi de retour là-bas?	fr
petite veillée aux chandelles?	fr
des brassards de protestation "libérez mercedes"	fr
porte toi bien	fr
mme peters 101 bridge road à crawley, c'est ma mère dis-lui que je vais bien, ne parle pas de ça, ok?	fr
porte toi bien	fr
t'es sérieux?	fr
t'as cru qu'on allait s'en sortir?	fr
deux nuits là-dedans j'ai pensé qu'on était finis	fr
à quoi tu pensais?	fr
tout d'abord, à mes enfants... carmen, et puis des trucs stupides, genre... je pensais que je verrais plus jamais manchester united jouer	fr
j'arrêtais pas de penser à mes enfants je voyais tout le temps leurs petits visages puis j'ai pensé à nina... j'ai pensé à tous les choses qu'ils découvriraient sur moi, de manière posthume ils ne m'aimeraient plus	fr
je ne serais plus là pour expliquer sois honnête, gamin t'avais peur qu'ils trouvent ta collection de porno des mails ou des notes de frais qu'ils comprendraient de travers moi c'était pas ça je me demande comment les gens vont nous considérer à notre retour?	fr
4 hommes mûrs qui partent ensemble en vacances partant pour l'espagne et en fait se retrouvant au maroc	fr
si quelqu'un parle de malchance, il revient à pied pour revenir ça fait une trotte vu que ça fait une heure qu'on roule même pas vu un chameau	fr
il est parti	fr
il reviendra pas?	fr
deux restent et deux vont chercher de l'aide on devrait tous partir?	fr
pourquoi?	fr
2 fois plus de chances si on se sépare moitié moins tu veux dire qui veut rester?	fr
moi -moi	fr
j'y vais allez vous deux restez si le chauffeur revient... restez à la voiture	fr
tu crois au destin, bax?	fr
non, alors tais-toi	fr
le sort alors?	fr
rick, s'il te plaît pas de destin, pas de fatalité, pas de karma, pas de mauvais œil, pas de malédictions	fr
c'est juste une série de malentendus, ok?	fr
ça aurait pu arriver à n'importe qui pas plus, pas moins	fr
qui a...?	fr
cours	fr
monte ils vont te descendre	fr
bax, monte	fr
woods, quinn hé, ralentis	fr
on a eu des infos inquiétantes si c'est une mauvaise nouvelle, je préfère que tu me mentes	fr
je voudrais savoir ce qui se passe, s'il te plaît un département secret de la cia, la division des activités spéciales a envoyé des tueurs contre vous qu'est-ce que tu racontes?	fr
de toute évidence, vous avez levé un réseau de narco-finance et... doucement, arrête c'est peut-être le désert, le soleil et les coups de feu c'est un peu difficile de se concentrer pourrais-tu me parler comme si j'étais un gamin cinq ans?	fr
ton contact à majorque... a fait tourner son opération avec succès pendant longtemps grâce aux énormes pots de vin qu'il verse aux services de sécurité américains quoi?	fr
il paie de la cia pour le protéger?	fr
la narco-finance est un afflux important de revenus pour les forces spéciales comme si j'avais 5 ans, s'il te plaît opérations clandestines les activités du secret-défense cachées de la populations les réseaux de drogue financent les opérations douteuses des usa depuis des années	fr
c'est pas vraiment une surprise pourquoi voudraient-ils nous tuer?	fr
l'un de vous a averti les autorités en angleterre un contact dans le service des douanes	fr
votre contact ici a riposté en appelant la division des activités spéciales que vous alliez révéler au grand jour leurs opérations ils vont vous descendre mais c'est dingue ça... on peut pas simplement leur dire qu'ils se sont trompés sur nous?	fr
c'est très au-dessus de nos têtes, ça peut détruire un gouvernement quelqu'un connaît l'affaire iran-gate?	fr
pour eux, vous descendre limite les dégâts à moindre frais ils vont pas descendre quatre mecs partis passer des vacances ensemble sous couvert de guerre contre le terrorisme, ils descendent qui ils veulent c'est eux qui nous tiré dessus?	fr
la cia?	fr
non, ils sous-traitent localement comme ça, ils se mouillent pas -vous avez eu de la chance	fr
vous en réchapperez pas ok, le côté pratique, alors... quelles sont les options?	fr
il doit bien y avoir quelque chose?	fr
oui... ya une solution mais il va falloir faire très vite votre présence ici devient un embarras pour tout le monde désolé de vous déranger on pourrait vous faire sortir du pays, nouvelles identités et après?	fr
ensuite, vous vous débrouillez combien de temps ça durerait?	fr
peut-être pour toujours	fr
on rentre plus chez nous?	fr
c'est la seule offre sur la table	fr
non, non, non, c'est... c'est pas une option	fr
je dois rentrer... si tu rentres, ta famille est désormais en danger, c'est sûr	fr
ok, laissez-moi voir si c'est même possible d'un point de vue logistique	fr
levez-vous levez-vous	fr
on peut le faire, on a une ligne de téléphone brouillée chacun peut passer un coup de fil chez lui en aucun cas vous ne dites où vous êtes et ce qui se passe	fr
amy... ouais, je suis désolé de pas t'avoir appelé	fr
écoute moi bien, mon amour, nina... arrête chérie, laisse-moi un peu parler?	fr
ok... je vais pas te cacher la vérité, je te dis tout tel quel je ne reviendrai plus attends, je sais pas à qui téléphoner je sais pas auquel de mes enfants je dois parler si je n'ai qu'un appel, lequel j'appelle?	fr
tu me contrains à choisir tu dois téléphoner à mes parents, leur dire que je vais bien et tout est parfait que je continue de voyager un moment rachel, les filles sont avec toi?	fr
où sont-elles?	fr
